audio_file|text|speaker_name
wavs/clip_000004.wav|أرشيف دقيق لكل الرحلات من سنة ألف و أربعمائة و خمسة و تسعون|egyptian_male_01
wavs/clip_000016.wav|فوكو كان شايف إن هذه النظرة للمجنون وقتها لم تكن مختلفة عن نظرة الإنسان للحيوان|egyptian_male_01
wavs/clip_000034.wav|بعد ما بيعدي من حاجة اسمها سيرباروسوهو كلب متوحش عنده ثلاثة رؤوس وحارس بوابة الجحيم|egyptian_male_01
wavs/clip_000064.wav|الباحثين أثبتوا الكلام دا لما لقوات طابق كبير بين نمط الحلقات في الخشب|egyptian_male_01
wavs/clip_000098.wav|عندنا قفزة هائلة للأمام فشلتأك بر مجاعة في التاريخ قتلت خمسة و خمسون مليون إنسان|egyptian_male_01
wavs/clip_000114.wav|تاني أكبر شركة في آسيا بتنتج تقريبا ثلاثة و خمسون من شرايح العالم كله|egyptian_male_01
wavs/clip_000116.wav|ألفان و خمسمائة و خمسون الف صوره بيظهر فيهم على طبيعته|egyptian_male_01
wavs/clip_000127.wav|ولكنه كمان كان وعاء مرن قادر ياخد كل حاجة من البلاد اللي لف عليها|egyptian_male_01
wavs/clip_000130.wav|والحفاظ على السيناريو والالتزام بالشخصية هما أهم اتفاق بين المصارع والاتحاد|egyptian_male_01
wavs/clip_000143.wav|انت متخيل يا عزيزي أنا عايز بس تتأملإن بالرغم من كل هذه الظروف والعقوبات المجحفة|egyptian_male_01
wavs/clip_000154.wav|يعني يا عزيزي مجرد قراي ة الأب لبنته حدوتة كل يوم بانتظام في سن صغير|egyptian_male_01
wavs/clip_000160.wav|ألف و ثمانمائة و واحد و سبعون الالمان كانوا مقني ن ان فرنسا اختارت|egyptian_male_01
wavs/clip_000161.wav|ولكن فيه أمثلة قريبة من دا للبشر وأشهرها شعب الأكا|egyptian_male_01
wavs/clip_000189.wav|الراجل دا مات أثناء ما كان فيه خمسون ألف جندي بيتحركوا من دمياط لالقاه رة|egyptian_male_01
wavs/clip_000190.wav|و ثلاثة آلاف كيلو من الطرق و سبعة و ثلاثون معسكر مجهزين بالأسلحة وقطع الغيار|egyptian_male_01
wavs/clip_000197.wav|هنلاقي إنها كانت بتقل بصورة واضحةم ن بداية تقديم اللقاح ات وتطويرها|egyptian_male_01
wavs/clip_000200.wav|على حسب معتقدات هذه القبائل بيكون عنده قوة خاصة|egyptian_male_01
wavs/clip_000202.wav|لأ المصريين بيستولوا على المدافع ويعملوا مصنع بدائي لصناعة القنابل|egyptian_male_01
wavs/clip_000206.wav|كمان اللبن مصدر كويس لفيتامين داللي بيساعد على تقوية العضم|egyptian_male_01
wavs/clip_000225.wav|في ألفان و ستة بيطلع على المسرح بول أوتولينيمدير شركة إنتل في حركة مسرحية|egyptian_male_01
wavs/clip_000241.wav|بيستجيب هادي ز لتوسلات أورفيوسإنه يرجعله حبيبته لعالم الأحياء|egyptian_male_01
wavs/clip_000253.wav|خد بالك دي مش بس أعضاء مختلفة كلها من جسم الحيوان محطوطة في حتة واحدة|egyptian_male_01
wavs/clip_000262.wav|إما أن تموت بطلا أو تعيش لمدة كافية حتى ترى نفسك وقد أصبحت الشرير|egyptian_male_01
wavs/clip_000301.wav|بيبدأ يظهر حالة من الذعر بسبب العمالة الفائضة ابتدا يبقى عندك ناس مش لاقية شغل|egyptian_male_01
wavs/clip_000335.wav|مع طبعا تغيرات إيجابية إضافية زي انخفاض نسب السكر في الدم والإنسولين|egyptian_male_01
wavs/clip_000337.wav|سنة ألف و تسعمائة و سبعة و ثمانون انطلق رائدين فضاء لمحطة مير|egyptian_male_01
wavs/clip_000379.wav|ولحد فترة قريبة فالحصبة بتمثل واحدةم ن أسباب الوفاة عند الأطفال الصغيرين|egyptian_male_01
wavs/clip_000391.wav|وذكرى العاقل وتنبيه الغافل والمقراض الحاد|egyptian_male_01
