audio_file|text|speaker_name
wavs/clip_000001.wav|وهنا يا عزيزي تحصل حاجة غريبة في معقل الرأسمالية ومعقل السوق الحر أمريكا|egyptian_male_01
wavs/clip_000002.wav|لأ يا عزيزي الهدف الغريب من هذه المحمية اللي مساحتها أكبر من أربعة آلاف كيلومتر مربع|egyptian_male_01
wavs/clip_000003.wav|الموضوع يا عزيزي كان بيوصل أحيانا إن شيخ البلد بيكون هو الحاكم الفعلي للبلاد|egyptian_male_01
wavs/clip_000005.wav|الست دي وجدت إن الأم مصدر أساسي لأغلب الحالات النفسية اللي بتجيلها|egyptian_male_01
wavs/clip_000006.wav|هذا النقد بيكون وسيلة لتذكير الإنسان بحقيقتهم ن خلال لغة غير منتمية لعالم العقل|egyptian_male_01
wavs/clip_000007.wav|ابيل تي هتظهر في حملته النهائيه سنه ألف و تسعمائة و اثنان و ثلاثون|egyptian_male_01
wavs/clip_000008.wav|نفضل كدا لحد ما إنتاج أمريكا كلهاأ غنى دولة في العالم وقتها ينخفض للنص|egyptian_male_01
wavs/clip_000009.wav|وطريقة الوحيدة لتقدير نفسها إنها تقلل من أمومة الستات التانيين|egyptian_male_01
wavs/clip_000010.wav|لأن الطائر اللي كان بيلقحها واللي النباتات دي بتحاول تحاكي منقاره|egyptian_male_01
wavs/clip_000011.wav|هنا يا عزيزي عدالة الآلهة بتتطابق مع عدالة الملوك بل هتكملها|egyptian_male_01
wavs/clip_000013.wav|انتهى حكمها سنه ألف و ثمانمائة و سبعة و خمسون من قريب بس عمر|egyptian_male_01
wavs/clip_000014.wav|ومديره كان بيتوقع إنه هيحقق مكاسب ماليةأ كتر من أي رياضي في تاريخ أمريكا|egyptian_male_01
wavs/clip_000015.wav|بدليل إن كان ممكن مجموعات كبيرة يتحبس وا عراة في زنزانة واحدة مضلمة ومقيدين بسلاسل|egyptian_male_01
wavs/clip_000017.wav|فالرئيس بيل كلينتون شكل لجنة رئاسية للتحقيق في هذه التجارب|egyptian_male_01
wavs/clip_000018.wav|هينتهي بعد خمسة آلاف و مائة و خمسة و عشرون سنةب الظبط يوم واحد و عشرون ديسمبر ألفان و اثنا عشر|egyptian_male_01
wavs/clip_000019.wav|لدرجة إن في ألف و تسعمائة و سبعة و تسعون بيعثر علماء الآثار في جنوب روسيا على جماجم مثق وبة بأدوات صخرية|egyptian_male_01
wavs/clip_000020.wav|الفيلة بودانها المرفرفةوزلومتها المرنة وجلدها المترهل|egyptian_male_01
wavs/clip_000021.wav|ولكن حصل حاجة تغيير بسيطه و إن الوزن رجع زاد بمعدل صفر سبعة كيلوجرام تاني|egyptian_male_01
wavs/clip_000022.wav|بالتحليل تم اكتشافإ ن أكتر من مليار إنسان في العالم|egyptian_male_01
wavs/clip_000023.wav|ودا ضعف المعدل الطبيعي في حالة الآباء اللي تحت ال ثلاثون|egyptian_male_01
wavs/clip_000024.wav|صحيا سنه ألف و تسعمائة و تسعة و ثلاثون واتها يا عزيزي زوجته|egyptian_male_01
wavs/clip_000025.wav|ولكن يا عزيزي تذكر إن مهما بلغت قوة أي كائن فهو ضعيف أمام الطبيعة|egyptian_male_01
wavs/clip_000026.wav|ويكتب عن عشرات الآلاف من الأعضاء الداخلية اللي محفوظة في الفورما لين|egyptian_male_01
wavs/clip_000027.wav|ما فيش في العالمي قدر يشتغل من غير الشرا يح بتاعتها|egyptian_male_01
wavs/clip_000028.wav|لحد ما بيدرك هذا الطفل الصغير لما يكبرإن العالم ليس بالسهولة دي|egyptian_male_01
wavs/clip_000029.wav|ولكن يوم عن يوم شخصية هولمزبتطغى على حياة دوي ل نفسه|egyptian_male_01
wavs/clip_000030.wav|ألف و تسعمائة و تسعة و عشرون اللي ضرب العالم كله وخلى ستة مليون|egyptian_male_01
wavs/clip_000031.wav|المنصب اللي كان متخيلإن له الأحقية إنه يشغله طلع هو سجنه|egyptian_male_01
